data_logger_begin_test
ok
Output file name:test0009.txt
Opened OK
op/wr/cl bytes: 1808; bytes(tot): 1808; time (us): 74920
op/wr/cl bytes: 1750; bytes(tot): 3558; time (us): 28656
op/wr/cl bytes: 1574; bytes(tot): 5132; time (us): 87920
op/wr/cl bytes: 1659; bytes(tot): 6791; time (us): 28636
op/wr/cl bytes: 1931; bytes(tot): 8722; time (us): 37004
op/wr/cl bytes: 1773; bytes(tot): 10495; time (us): 28696
op/wr/cl bytes: 1545; bytes(tot): 12040; time (us): 28536
op/wr/cl bytes: 1879; bytes(tot): 13919; time (us): 28800
op/wr/cl bytes: 1924; bytes(tot): 15843; time (us): 28844
op/wr/cl bytes: 1710; bytes(tot): 17553; time (us): 28652
t avg (us): 40066

op/wr/cl bytes: 1941; bytes(tot): 19494; time (us): 36948
op/wr/cl bytes: 1666; bytes(tot): 21160; time (us): 28640
op/wr/cl bytes: 1993; bytes(tot): 23153; time (us): 37012
op/wr/cl bytes: 1543; bytes(tot): 24696; time (us): 28476
op/wr/cl bytes: 1988; bytes(tot): 26684; time (us): 28904
op/wr/cl bytes: 1504; bytes(tot): 28188; time (us): 26916
op/wr/cl bytes: 1828; bytes(tot): 30016; time (us): 29980
op/wr/cl bytes: 1730; bytes(tot): 31746; time (us): 29848
op/wr/cl bytes: 1841; bytes(tot): 33587; time (us): 29952
op/wr/cl bytes: 1613; bytes(tot): 35200; time (us): 29752
t avg (us): 30642

op/wr/cl bytes: 1804; bytes(tot): 37004; time (us): 29932
op/wr/cl bytes: 1670; bytes(tot): 38674; time (us): 29808
op/wr/cl bytes: 1710; bytes(tot): 40384; time (us): 29864
op/wr/cl bytes: 1658; bytes(tot): 42042; time (us): 29816
op/wr/cl bytes: 1561; bytes(tot): 43603; time (us): 29740
op/wr/cl bytes: 1934; bytes(tot): 45537; time (us): 30164
op/wr/cl bytes: 1600; bytes(tot): 47137; time (us): 29712
op/wr/cl bytes: 1779; bytes(tot): 48916; time (us): 88200
op/wr/cl bytes: 1817; bytes(tot): 50733; time (us): 29936
op/wr/cl bytes: 1836; bytes(tot): 52569; time (us): 29996
t avg (us): 35716

op/wr/cl bytes: 1598; bytes(tot): 54167; time (us): 29748
op/wr/cl bytes: 1827; bytes(tot): 55994; time (us): 30028
op/wr/cl bytes: 1513; bytes(tot): 57507; time (us): 25676
op/wr/cl bytes: 1768; bytes(tot): 59275; time (us): 28648
op/wr/cl bytes: 1811; bytes(tot): 61086; time (us): 28684
op/wr/cl bytes: 1634; bytes(tot): 62720; time (us): 28548
op/wr/cl bytes: 1980; bytes(tot): 64700; time (us): 28848
op/wr/cl bytes: 1650; bytes(tot): 66350; time (us): 28560
op/wr/cl bytes: 1580; bytes(tot): 67930; time (us): 28484
op/wr/cl bytes: 1822; bytes(tot): 69752; time (us): 28736
t avg (us): 28596

op/wr/cl bytes: 1968; bytes(tot): 71720; time (us): 28844
op/wr/cl bytes: 1673; bytes(tot): 73393; time (us): 28568
op/wr/cl bytes: 1894; bytes(tot): 75287; time (us): 28756
op/wr/cl bytes: 1837; bytes(tot): 77124; time (us): 28720
op/wr/cl bytes: 1986; bytes(tot): 79110; time (us): 28852
op/wr/cl bytes: 1746; bytes(tot): 80856; time (us): 28624
op/wr/cl bytes: 1729; bytes(tot): 82585; time (us): 28620
op/wr/cl bytes: 1592; bytes(tot): 84177; time (us): 28496
op/wr/cl bytes: 1695; bytes(tot): 85872; time (us): 28588
op/wr/cl bytes: 1858; bytes(tot): 87730; time (us): 28760
t avg (us): 28682

op/wr/cl bytes: 1502; bytes(tot): 89232; time (us): 26928
op/wr/cl bytes: 1654; bytes(tot): 90886; time (us): 88404
op/wr/cl bytes: 1709; bytes(tot): 92595; time (us): 29856
op/wr/cl bytes: 1945; bytes(tot): 94540; time (us): 30036
op/wr/cl bytes: 1669; bytes(tot): 96209; time (us): 29796
op/wr/cl bytes: 1991; bytes(tot): 98200; time (us): 30076
op/wr/cl bytes: 1625; bytes(tot): 99825; time (us): 29776
op/wr/cl bytes: 1697; bytes(tot): 101522; time (us): 29868
op/wr/cl bytes: 1531; bytes(tot): 103053; time (us): 25756
op/wr/cl bytes: 1904; bytes(tot): 104957; time (us): 28856
t avg (us): 34935

op/wr/cl bytes: 1723; bytes(tot): 106680; time (us): 28692
op/wr/cl bytes: 1667; bytes(tot): 108347; time (us): 28640
op/wr/cl bytes: 1550; bytes(tot): 109897; time (us): 28528
op/wr/cl bytes: 1525; bytes(tot): 111422; time (us): 26968
op/wr/cl bytes: 1802; bytes(tot): 113224; time (us): 29940
op/wr/cl bytes: 1854; bytes(tot): 115078; time (us): 30004
op/wr/cl bytes: 1978; bytes(tot): 117056; time (us): 30084
op/wr/cl bytes: 1909; bytes(tot): 118965; time (us): 30020
op/wr/cl bytes: 1729; bytes(tot): 120694; time (us): 29880
op/wr/cl bytes: 1934; bytes(tot): 122628; time (us): 30044
t avg (us): 29280

op/wr/cl bytes: 1799; bytes(tot): 124427; time (us): 29936
op/wr/cl bytes: 1982; bytes(tot): 126409; time (us): 30092
op/wr/cl bytes: 1636; bytes(tot): 128045; time (us): 29820
op/wr/cl bytes: 1514; bytes(tot): 129559; time (us): 25676
op/wr/cl bytes: 1866; bytes(tot): 131425; time (us): 28720
op/wr/cl bytes: 1815; bytes(tot): 133240; time (us): 28572
op/wr/cl bytes: 1564; bytes(tot): 134804; time (us): 87016
op/wr/cl bytes: 1537; bytes(tot): 136341; time (us): 28452
op/wr/cl bytes: 1926; bytes(tot): 138267; time (us): 28784
op/wr/cl bytes: 1670; bytes(tot): 139937; time (us): 28572
t avg (us): 34564

op/wr/cl bytes: 1616; bytes(tot): 141553; time (us): 28516
op/wr/cl bytes: 1595; bytes(tot): 143148; time (us): 28504
op/wr/cl bytes: 1630; bytes(tot): 144778; time (us): 28544
op/wr/cl bytes: 1502; bytes(tot): 146280; time (us): 26948
op/wr/cl bytes: 1518; bytes(tot): 147798; time (us): 25676
op/wr/cl bytes: 1696; bytes(tot): 149494; time (us): 28660
op/wr/cl bytes: 1606; bytes(tot): 151100; time (us): 28540
op/wr/cl bytes: 1905; bytes(tot): 153005; time (us): 28784
op/wr/cl bytes: 1952; bytes(tot): 154957; time (us): 28876
op/wr/cl bytes: 1799; bytes(tot): 156756; time (us): 28696
t avg (us): 28174

op/wr/cl bytes: 1689; bytes(tot): 158445; time (us): 28668
op/wr/cl bytes: 1624; bytes(tot): 160069; time (us): 28516
op/wr/cl bytes: 1506; bytes(tot): 161575; time (us): 26908
op/wr/cl bytes: 1883; bytes(tot): 163458; time (us): 30036
op/wr/cl bytes: 1753; bytes(tot): 165211; time (us): 29892
op/wr/cl bytes: 1567; bytes(tot): 166778; time (us): 29764
op/wr/cl bytes: 1717; bytes(tot): 168495; time (us): 29852
op/wr/cl bytes: 1838; bytes(tot): 170333; time (us): 29960
op/wr/cl bytes: 1939; bytes(tot): 172272; time (us): 30052
op/wr/cl bytes: 1645; bytes(tot): 173917; time (us): 29796
t avg (us): 29344

op/wr/cl bytes: 1502; bytes(tot): 175419; time (us): 25552
op/wr/cl bytes: 1898; bytes(tot): 177317; time (us): 87376
op/wr/cl bytes: 1872; bytes(tot): 179189; time (us): 28716
op/wr/cl bytes: 1829; bytes(tot): 181018; time (us): 28732
op/wr/cl bytes: 1638; bytes(tot): 182656; time (us): 28544
op/wr/cl bytes: 1859; bytes(tot): 184515; time (us): 28732
op/wr/cl bytes: 1678; bytes(tot): 186193; time (us): 28564
op/wr/cl bytes: 1898; bytes(tot): 188091; time (us): 28764
op/wr/cl bytes: 1795; bytes(tot): 189886; time (us): 28696
op/wr/cl bytes: 1905; bytes(tot): 191791; time (us): 28772
t avg (us): 34244

op/wr/cl bytes: 1610; bytes(tot): 193401; time (us): 28512
op/wr/cl bytes: 1732; bytes(tot): 195133; time (us): 28620
op/wr/cl bytes: 1746; bytes(tot): 196879; time (us): 28636
op/wr/cl bytes: 1676; bytes(tot): 198555; time (us): 28540
op/wr/cl bytes: 1636; bytes(tot): 200191; time (us): 28536
op/wr/cl bytes: 1799; bytes(tot): 201990; time (us): 28676
op/wr/cl bytes: 1643; bytes(tot): 203633; time (us): 28524
op/wr/cl bytes: 1900; bytes(tot): 205533; time (us): 28760
op/wr/cl bytes: 1969; bytes(tot): 207502; time (us): 28824
op/wr/cl bytes: 1913; bytes(tot): 209415; time (us): 28764
t avg (us): 28639

